t,eta,eta_d1,eta_d2,eta_d3,eta_d4
1.7542542542542543,0.0010462474844289311,0.0005603173397400879,-0.0017277873796941456,0.0005694162661235569,0.017611996710840183
1.7567567567567568,0.0010476442713394478,0.0005559953764558562,-0.0017263073227002657,0.0006134225833876461,0.01755757117647594
1.7592592592592593,0.0010490302472753212,0.00055167725466998,-0.0017247173119663561,0.0006572905928159956,0.01750146142692971
1.7617617617617618,0.001050405422193864,0.0005473632491042879,-0.0017230176988792256,0.0007010160822601419,0.01744366956905885
1.7642642642642643,0.0010517698067387116,0.0005430536335884473,-0.0017212088453606167,0.0007445948450364726,0.017384197863766826
1.7667667667667668,0.0010531234122376533,0.0005387486810330966,-0.001719291123852218,0.000788022680312972,0.017323048726767043
1.7692692692692693,0.0010544662507002804,0.0005344486634035472,-0.0017172649172997323,0.0008312953934970779,0.017260224729330698
1.7717717717717718,0.00105579833481554,0.0005301538516938736,-0.0017151306191384996,0.0008744087966273684,0.01719572859905505
1.7742742742742743,0.0010571196779492857,0.0005258645159004205,-0.0017128886332753723,0.0009173587087634716,0.017129563220607713
1.7767767767767768,0.0010584302941417968,0.0005215809249955877,-0.0017105393740703134,0.0009601409563809171,0.01706173163649316
1.7792792792792793,0.0010597301981051278,0.0005173033469017957,-0.0017080832663183554,0.0010027513737688176,0.016992237047808556
1.7817817817817818,0.0010610194052204612,0.0005130320484655337,-0.0017055207452293941,0.0010451858034254968,0.01692108281499427
1.7842842842842843,0.001062297931535415,0.0005087672954309508,-0.0017028522564055681,0.00108744009645928,0.016848272458599045
1.7867867867867868,0.001063565793761198,0.0005045093524142508,-0.0017000782558217464,0.0011295101129888407,0.01677380966003228
1.7892892892892893,0.001064823009269817,0.0005002584828774637,-0.001697199209800021,0.0011713917225484871,0.016697698262322536
1.7917917917917918,0.001066069596091082,0.0004960149491028965,-0.0016942155949881132,0.0012130808044927832,0.016619942270872934
1.7942942942942943,0.001067305572909693,0.0004917790121670013,-0.0016911278983315625,0.001254573248403279,0.016540545854219657
1.7967967967967968,0.0010685309590621542,0.00048755093191488186,-0.0016879366170500787,0.0012958649544985712,0.016459513344789123
1.7992992992992993,0.001069745774533632,0.00048333096693448097,-0.0016846422586085374,0.001336951834045308,0.016376849239656488
1.8018018018018018,0.0010709500399548946,0.00047911937453098963,-0.0016812453406903627,0.001377829809770359,0.01629255820129749
1.8043043043043043,0.0010721437765988696,0.000474916410701437,-0.0016777463911670787,0.001418494816275595,0.016206645058349234
1.8068068068068068,0.001073327006377564,0.00047072233010898856,-0.0016741459480686949,0.0014589428004566085,0.01611911480636713
1.8093093093093093,0.001074499751838473,0.0004665373860579386,-0.001670444559552453,0.0014991697219203792,0.01602997260858241
1.8118118118118118,0.0010756620361613636,0.00046236183046791113,-0.001666642783870298,0.0015391715534033845,0.015939223796655078
1.8143143143143143,0.0010768138831546217,0.00045819591384906044,-0.001662741189335376,0.0015789442811970922,0.015846873871437794
1.8168168168168168,0.0010779553172517754,0.00045403988527677186,-0.0016587403542879242,0.0016184839055720657,0.015752928503724173
1.8193193193193193,0.0010790863635077932,0.00044989399236654293,-0.0016546408670596313,0.001657786441203124,0.015657393535015718
1.8218218218218218,0.0010802070475954828,0.0004457584812493226,-0.0016504433259368345,0.0016968479175983875,0.015560274978270117
1.8243243243243243,0.0010813173958017057,0.00044163359654608714,-0.0016461483391228826,0.0017356643795261029,0.015461579018661964
1.8268268268268268,0.0010824174350235853,0.00043751958134373437,-0.001641756524700111,0.0017742318874524043,0.015361312014343487
1.8293293293293293,0.0010835071927646177,0.000433416677169951,-0.0016372685105888185,0.0018125465179709144,0.01525948049719017
1.8318318318318318,0.0010845866971307232,0.00042932512396866296,-0.001632684934507328,0.0018506043642385062,0.015156091173573027
1.8343343343343343,0.001085655976826319,0.0004252451600759849,-0.0016280064439297692,0.001888401536414508,0.015051150925102452
1.8368368368368369,0.0010867150611501702,0.00042117702219536535,-0.0016232336960428084,0.0019259341621009618,0.014944666809394713
1.8393393393393394,0.001087763979991399,0.0004171209453733976,-0.0016183673577010727,0.001963198386779441,0.014836646060818914
1.8418418418418419,0.0010888027638251072,0.0004130771629761998,-0.0016134081053831018,0.002000190374260913,0.014727096091266156
1.8443443443443444,0.0010898314437084028,0.00040904590666467067,-0.0016083566251434978,0.0020369063071257743,0.014616024490895607
1.8468468468468469,0.0010908500512759461,0.0004050274063711057,-0.0016032136125658514,0.0020733423871719947,0.014503439028900555
1.8493493493493494,0.0010918586187355084,0.00040102189027517443,-0.001597979772715169,0.0021094948358667542,0.014389347654255369
1.8518518518518519,0.0010928571788637736,0.0003970295847802452,-0.0015926558200863583,0.002145359894793586,0.014273758496481992
1.8543543543543544,0.0010938457650017316,0.0003930507144900147,-0.0015872424785539907,0.0021809338261080113,0.014156679866402733
1.8568568568568569,0.0010948244110501257,0.00038908550218488824,-0.0015817404813212588,0.002216212912989457,0.014038120256898101
1.8593593593593594,0.0010957931514649286,0.0003851341687990256,-0.0015761505708651868,0.0022511934601015526,0.013918088343660318
1.8618618618618619,0.0010967520212526727,0.0003811969333967352,-0.0015704734988832014,0.0022858717940465456,0.013796592985955591
1.8643643643643644,0.0010977010559657455,0.00037727401314974207,-0.0015647100262377034,0.0023202442638287635,0.013673643227380017
1.8668668668668669,0.0010986402916975946,0.00037336562331460876,-0.0015588609228990025,0.0023543072413159116,0.013549248296609195
1.8693693693693694,0.0010995697650779193,0.00036947197720933744,-0.001552926967887891,0.0023880571216999824,0.013423417608170507
1.8718718718718719,0.0011004895132678133,0.00036559328619142906,-0.0015469089492159138,0.0024214903239699326,0.013296160763184295
1.8743743743743744,0.0011013995739548449,0.00036172975963487397,-0.0015408076638269708,0.0024546032913740357,0.013167487550129475
1.8768768768768769,0.001102299985347964,0.00035788160490866916,-0.0015346239175341447,0.0024873924918906165,0.01303740794559849
1.8793793793793794,0.001103190786172624,0.0003540490273537117,-0.001528358524957224,0.002519854418701839,0.012905932115055363
1.8818818818818819,0.0011040720156655082,0.00035023223026195427,-0.0015220123094622506,0.0025519855906669386,0.012773070413591103
1.8843843843843844,0.0011049437135694576,0.00034643141485331264,-0.0015155861030914375,0.0025837825527947333,0.01263883338668087
1.8868868868868869,0.0011058059201282944,0.00034264678025522355,-0.001509080746501329,0.002615241876723573,0.012503231770941148
1.8893893893893894,0.001106658676081472,0.00033887852348056524,-0.0015024970888939115,0.0026463601612016774,0.012366276494888251
1.8918918918918919,0.0011075020226588503,0.00033512683940634114,-0.0014958359879486127,0.0026771340325664195,0.012227978679693718
1.8943943943943944,0.0011083360015752414,0.0003313919207527244,-0.0014890983097516908,0.002707560145225385,0.012088349639941043
1.896896896896897,0.0011091606550249905,0.00032767395806215793,-0.0014822849287272066,0.002737635182146869,0.011947400884386394
1.8993993993993994,0.00110997602567664,0.00032397313967832964,-0.0014753967275626945,0.0027673558553416022,0.01180514411670558
1.901901901901902,0.0011107821566671214,0.00032028965172595236,-0.0014684345971382462,0.002796718906355189,0.011661591236265867
1.9044044044044044,0.0011115790915964957,0.0003166236780899473,-0.0014613994364496563,0.002825721106755663,0.011516754338869006
1.906906906906907,0.001112366874522104,0.00031297540039529337,-0.0014542921525343977,0.0028543592586262045,0.011370645717520167
1.9094094094094094,0.001113145549952961,0.00030934499798755677,-0.0014471136603940449,0.0028826301950645172,0.011223277863174785
1.911911911911912,0.001113915162844016,0.0003057326479122269,-0.001439864882916142,0.002910530780673326,0.011074663465499068
1.9144144144144144,0.0011146757585904082,0.0003021385248956898,-0.0014325467507939338,0.0029380579120589223,0.010924815413631661
1.916916916916917,0.0011154273830216027,0.00029856280132545265,-0.0014251602024472898,0.0029652085183354826,0.010773746796935935
1.9194194194194194,0.0011161700823954651,0.0002950056472311863,-0.0014177061839388272,0.00299197956162478,0.010621470905755825
1.921921921921922,0.0011169039033924466,0.0002914672302653798,-0.0014101856488925868,0.00301836803755956,0.010468001232176116
1.9244244244244244,0.001117628893109554,0.0002879477156849386,-0.0014025995584079631,0.003044370975787858,0.010313351470776944
1.926926926926927,0.0011183450990543062,0.0002844472663321024,-0.0013949488809749389,0.0030699854404856453,0.01015753551939319
1.9294294294294294,0.001119052569138669,0.00028096604261650115,-0.0013872345923859053,0.0030952085308611488,0.010000567479871214
1.931931931931932,0.001119751351673054,0.00027750420249667007,-0.0013794576756489818,0.003120037381669105,0.009842461658824242
1.9344344344344344,0.0011204414953600098,0.00027406190146232745,-0.001371619120897699,0.003144469163724517,0.009683232568387767
1.936936936936937,0.0011211230492880822,0.00027063929251652796,-0.0013637199252990728,0.003168501084415798,0.009522894926981607
1.9394394394394394,0.0011217960629256868,0.00026723652615809335,-0.0013557610929630926,0.003192130388223746,0.009361463660064406
1.941941941941942,0.0011224605861145723,0.00026385375036454273,-0.0013477436348476035,0.0032153543572398524,0.009198953900888596
1.9444444444444444,0.0011231166690637145,0.00026049111057513397,-0.0013396685686656862,0.0032381703116873273,0.00903538099125889
1.946946946946947,0.0011237643623428148,0.0002571487496738356,-0.0013315369187871795,0.003260575610443517,0.008870760482291684
1.9494494494494494,0.0011244037168759782,0.00025382680797278456,-0.0013233497161432572,0.0032825676515675917,0.008705108135166895
1.951951951951952,0.0011250347839351013,0.0002505254231962989,-0.0013151079981264802,0.0033041438728216854,0.00853843992189135
1.9544544544544544,0.0011256576151336267,0.00024724473046454365,-0.0013068128084910424,0.0033253017522024697,0.008370772026050244
1.956956956956957,0.001126272262419764,0.00024398486227782124,-0.0012984651972518246,0.0033460388084756154,0.008202120843568084
1.9594594594594594,0.0011268787780699951,0.00024074594850113928,-0.0012900662205812263,0.0033663526016999845,0.00803250298346131
1.961961961961962,0.0011274772146825998,0.00023752811634858428,-0.00128161694070561,0.0033862407337669764,0.00786193526859924
1.9644644644644644,0.001128067625170738,0.00023433149036884704,-0.0012731184257996075,0.0034057008489360996,0.007690434736461749
1.966966966966967,0.001128650062755955,0.00023115619242999874,-0.0012645717498792897,0.003424730634373263,0.007518018639889323
1.9694694694694694,0.001129224580961423,0.0002280023417052801,-0.0012559779926951953,0.0034433278206890128,0.007344704447848682
1.971971971971972,0.0011297912336051402,0.00022487005465883503,-0.00124733823962081,0.0034614901824795985,0.00717050984618639
1.9744744744744744,0.0011303500747931253,0.0002217594450316107,-0.0012386535815440414,0.00347921553887659,0.006995452738385144
1.976976976976977,0.0011309011589126852,0.00021867062382775748,-0.0012299251147538937,0.0034965017540842247,0.00681955124631739
1.9794794794794794,0.0011314445406254078,0.000215603699301542,-0.0012211539408270855,0.0035133467379320216,0.0066428237110100485
1.981981981981982,0.0011319802748603336,0.00021255877694391356,-0.001212341166513503,0.0035297484464235085,0.006465288693398574
1.9844844844844844,0.001132508416807114,0.00020953595946980597,-0.0012034879036195711,0.003545704882286227,0.00628696497507969
1.986986986986987,0.0011330290219088296,0.00020653534680568908,-0.0011945952688910966,0.0035612140955269544,0.006107871559072109
1.9894894894894894,0.0011335421458552111,0.00020355703607728703,-0.001185664383894336,0.003576274183983319,0.005928027670574154
1.991991991991992,0.0011340478445754643,0.00020060112159786536,-0.0011766963748943982,0.0035908832938856827,0.005747452757719151
1.9944944944944945,0.0011345461742313795,0.00019766769485614344,-0.0011676923727346467,0.0036050396204088675,0.005566166492333047
1.996996996996997,0.001135037191210081,0.0001947568445055392,-0.0011586535127137143,0.0036187414082416436,0.005384188770692466
1.9994994994994995,0.001135520952117046,0.00019186865635272,-0.0011495809344600205,0.0036319869521422854,0.005201539714277004
2.002002002002002,0.0011359975137687564,0.00018900321334752723,-0.0011404757818057887,0.0036447745975064505,0.005018239670532221
2.0045045045045047,0.001136466933185927,0.00018616059557173548,-0.0011313392026600921,0.0036571027409323387,0.004834309213625709
2.007007007007007,0.0011369292675859136,0.00018334088022999018,-0.001122172348880679,0.0036689698307913465,0.004649769145197935
2.0095095095095097,0.0011373845743756494,0.00018054414163939936,-0.001112976376141911,0.00368037436779467,0.004464640495128069
2.012012012012012,0.0011378329111445123,0.00017777045122019386,-0.001103752443804784,0.003691314905567289,0.004278944522285444
2.0145145145145147,0.0011382743356570107,0.00017501987748685943,-0.0010945017147810099,0.00370179005122101,0.004092702715289387
2.017017017017017,0.0011387089058452968,0.0001722924860399072,-0.001085225355404118,0.0037117984659349457,0.0039059367932589018
2.0195195195195197,0.0011391366798022134,0.00016958833955604824,-0.001075924535285988,0.0037213388655245594,0.0037186687065833834
2.022022022022022,0.001139557715773655,0.0001669074977819901,-0.001066600427186537,0.003730410021031305,0.0035309206376628044
2.0245245245245247,0.0011399720721514683,0.0001642500175250694,-0.001057254206868724,0.003739010759294892,0.0033427150016833163
2.027027027027027,0.0011403798074658827,0.0001616159526471317,-0.0010478870529623263,0.0037471399635432,0.003154074447358046
2.0295295295295297,0.0011407809803782518,0.0001590053540571068,-0.0010385001468205257,0.0037547965739770373,0.0029650218576904863
2.032032032032032,0.0011411756496736009,0.00015641826970391737,-0.001029094672377051,0.003761979588353448,0.0027755803507347743
2.0345345345345347,0.0011415638742533762,0.00015385474457066395,-0.0010196718160001006,0.0037686880625767416,0.0025857732803475364
2.037037037037037,0.0011419457131276803,0.00015131482066932378,-0.0010102327663479294,0.0037749211112936276,0.0023956242369495007
2.0395395395395397,0.001142321225408173,0.00014879853703370083,-0.0010007787142196634,0.003780677908479857,0.0022051570482751193
2.042042042042042,0.0011426904703003837,0.00014630592971551226,-0.000991310852407945,0.0037859576880394097,0.002014395780136402
2.0445445445445447,0.0011430535070963352,0.00014383703177894835,-0.0009818303755451119,0.0037907597443971874,0.0018233647371800887
2.047047047047047,0.0011434103951670702,0.00014139187329706426,-0.0009723384799550372,0.00379508343310464,0.0016320884636372712
2.0495495495495497,0.0011437611939552061,0.00013897048134625667,-0.0009628363634950343,0.0037989281714310152,0.001440591744090336
2.052052052052052,0.0011441059629671776,0.00013657288000434864,-0.0009533252254040336,0.0038022934389744245,0.0012488996042225864
2.0545545545545547,0.0011444447617661377,0.0001341990903459267,-0.0009438062661447644,0.0038051787782580337,0.0010570373115811882
2.057057057057057,0.0011447776499640822,0.00013184913044042568,-0.0009342806872448262,0.0038075837953459035,0.0008650303763232392
2.0595595595595597,0.0011451046872145154,0.00012952301534924215,-0.0009247496911383712,0.0038095081604413994,0.0006729045519898169
2.062062062062062,0.001145425933204866,0.00012722075712320868,-0.0009152144810023466,0.0038109516085023665,0.00048068583624227834
2.0645645645645647,0.0011457414476489375,0.00012494236480223297,-0.000905676260597621,0.0038119139398543056,0.0002884004716416366
2.067067067067067,0.0011460512902793027,0.00012268784441263336,-0.00089613623410012,0.0038123950207991086,9.607494638713687e-05
2.0695695695695697,0.0011463555208400672,0.00012045719896733309,-0.0008865956059386781,0.0038123947842355066,-9.626400491791198e-05
2.0720720720720722,0.001146654199078806,0.00011825042846475009,-0.00087705558062523,0.003811913230274133,-0.00028858940051085247
2.0745745745745747,0.0011469473847395759,0.00011606752988918556,-0.0008675173625872223,0.003810950426855919,-0.00048087401071006397
2.0770770770770772,0.0011472351375550333,0.00011390849721101826,-0.0008579821559960843,0.003809506510380034,-0.0006730903571657287
2.0795795795795797,0.0011475175172389607,0.00011177332138795348,-0.0008484511645953652,0.0038075816863157863,-0.0008652107120924457
2.0820820820820822,0.0011477945834786271,0.00010966199036591129,-0.0008389255915290383,0.0038051762298403347,-0.0010572070975227166
2.0845845845845847,0.0011480663959276133,0.00010757448908083056,-0.0008294066391623667,0.003802290486453419,-0.0012490512845377832
2.0870870870870872,0.0011483330141978526,0.00010551079946077846,-0.0008198955089082638,0.0037989248726187363,-0.0014407147925242225
2.0895895895895897,0.0011485944978524149,0.00010347090042894802,-0.000810393401048104,0.0037950798763841664,-0.00163216888840656
2.0920920920920922,0.0011488509063976929,0.00010145476790626717,-0.0008009015145523657,0.0037907560580205946,-0.0018233845858954267
2.0945945945945947,0.0011491022992763042,9.946237481486819e-05,-0.0007914210468968341,0.003785954050653517,-0.0020143326447281673
2.0970970970970972,0.0011493487358591181,9.749369108272288e-05,-0.0007819531938826341,0.003780674560904418,-0.00220498356991522
2.0995995995995997,0.0011495902754381643,9.554868364727853e-05,-0.0007724991494487687,0.003774918369520819,-0.0023953076109762828
2.1021021021021022,0.001149826977218986,9.362731646034295e-05,-0.0007630601054867125,0.0037686863320218755,-0.002585274761188916
2.1046046046046047,0.0011500589003131112,9.172955049477349e-05,-0.00075363725165567,0.0037619793793460254,-0.00277485475683803
2.1071071071071072,0.0011502861037307119,8.985534374825188e-05,-0.0007442317751859551,0.003754798518481095,-0.0029640170764373974
2.1096096096096097,0.0011505086463731856,8.800465125125001e-05,-0.000734844860694639,0.0037471448331224955,-0.0031527309399991266
2.1121121121121122,0.0011507265870255856,8.61774250729419e-05,-0.000725477689990206,0.003739019484319206,-0.003340965308257393
2.1146146146146148,0.0011509399843494528,8.43736143288365e-05,-0.0007161314418771547,0.0037304237111155936,-0.0035286888819179296
2.1171171171171173,0.0011511488968751343,8.259316518857696e-05,-0.0007068072919612645,0.0037213588312114965,-0.003715870100901242
2.1196196196196198,0.0011513533829947964,8.083602088349018e-05,-0.0006975064124516983,0.0037118262416142023,-0.00390247714359232
2.1221221221221223,0.0011515535009546524,7.910212171691189e-05,-0.0006882299719628837,0.0037018274192913148,-0.004088477926067591
2.1246246246246248,0.0011517493088480518,7.739140507129205e-05,-0.0006789791353099539,0.00369136392183006,-0.004273840101350845
2.1271271271271273,0.0011519408646078894,7.570380542015753e-05,-0.0006697550633105176,0.0036804373880938157,-0.004458531058652904
2.1296296296296298,0.001152128225999527,7.403925433616121e-05,-0.0006605589125787681,0.003669049538890412,-0.004642517922618439
2.1321321321321323,0.0011523114506133553,7.239768050421036e-05,-0.0006513918353174275,0.0036572021776248853,-0.004825767552554594
2.1346346346346348,0.0011524905958578274,7.077900973070927e-05,-0.0006422549791137433,0.0036448971909729955,-0.005008246541695127
2.1371371371371373,0.0011526657189520895,6.918316495643784e-05,-0.0006331494867284904,0.00363213654954192,-0.0051899212164236985
2.1396396396396398,0.0011528368769188474,6.7610066268875e-05,-0.0006240764958848621,0.003618922308547212,-0.00537075763553313
2.1421421421421423,0.0011530041265772062,6.605963091471656e-05,-0.0006150371390568066,0.003605256608471774,-0.00555072158945491
2.1446446446446448,0.001153167524535842,6.453177331311455e-05,-0.0006060325432531433,0.003591141675747145,-0.005729778599510904
2.1471471471471473,0.001153327127185605,6.302640507041546e-05,-0.000597063829803901,0.003576579823425241,-0.00590789391715707
2.1496496496496498,0.0011534829906925254,6.154343499426007e-05,-0.0005881321141424922,0.003561573451856148,-0.006085032523215184
2.1521521521521523,0.0011536351709912351,6.00827691077388e-05,-0.0005792385055823357,0.0035461250493619145,-0.006261159127128546
2.1546546546546548,0.0011537837237774323,5.864431066679443e-05,-0.0005703841071024174,0.003530237192924335,-0.006436238166201702
2.1571571571571573,0.001153928704501428,5.7227960174460746e-05,-0.0005615700151194725,0.003513912548857634,-0.006610233804841048
2.15965965965966,0.0011540701683610405,5.583361539904241e-05,-0.0005527973192658853,0.0034971538734979157,-0.006783109933794551
2.1621621621621623,0.001154208170294893,5.446117139029649e-05,-0.000544067102161927,0.0034799640138898913,-0.006954830169406123
2.164664664664665,0.0011543427649755994,5.3110520497917646e-05,-0.0005353804391899364,0.0034623459084715535,-0.007125357852843794
2.1671671671671673,0.0011544740068029496,5.1781552390023355e-05,-0.000526738398264115,0.00344430258776407,-0.007294656049355364
2.16966966966967,0.0011546019498973603,5.04741540714726e-05,-0.0005181420395978797,0.0034258371750660044,-0.007462687547507452
2.1721721721721723,0.0011547266480931295,4.918820990393313e-05,-0.0005095924154714382,0.00340695288714149,-0.007629414858419115
2.174674674674675,0.0011548481549318174,4.79236016260598e-05,-0.0005010905699989188,0.003387653034921667,-0.007794800215026654
2.1771771771771773,0.001154966523655987,4.6680208373672816e-05,-0.0004926375388886184,0.003367941024195853,-0.007958805571300187
2.17967967967968,0.0011550818072023489,4.5457906701990014e-05,-0.00048423434920752406,0.0033478203563170883,-0.008121392601506017
2.1821821821821823,0.0011551940581954329,4.425657060672106e-05,-0.00047588201913956185,0.003327294628895139,-0.00828252269944546
2.184684684684685,0.0011553033289413706,4.307607154691029e-05,-0.00046758155774467847,0.003306367536508037,-0.008442156977688353
2.1871871871871873,0.0011554096714214424,4.191627846863999e-05,-0.00045933396471625754,0.0032850428713995794,-0.008600256266829642
2.18968968968969,0.0011555131372858185,4.0777057827401375e-05,-0.00045114023013148596,0.0032633245241882047,-0.00875678111471978
2.1921921921921923,0.0011556137778474113,3.9658273614073813e-05,-0.00044300133421110166,0.0032412164845790348,-0.00891169178572443
2.194694694694695,0.0011557116440756993,3.855978737829502e-05,-0.00043491824706409776,0.003218722842066535,-0.009064948259948191
2.1971971971971973,0.0011558067865906907,3.748145825588356e-05,-0.0004268919284420858,0.003195847786658157,-0.00921651023248854
2.1996996996997,0.001155899255656817,3.6423142993541324e-05,-0.00041892332748239003,0.003172595609574669,-0.00936633711267465
2.2022022022022023,0.0011559891011771184,3.538469597619276e-05,-0.0004110133824584694,0.0031489707039782378,-0.009514388023320441
2.204704704704705,0.0011560763726873452,3.4365969254573914e-05,-0.00040316302051890407,0.0031249775656846945,-0.009660621799947866
2.2072072072072073,0.001156161119349991,3.3366812574181504e-05,-0.0003953731574357633,0.0031006207938830133,-0.00980499699005194
2.20970970970971,0.0011562433899488106,3.238707340214031e-05,-0.00038764469733804097,0.0030759050918589548,-0.009947471852330692
2.2122122122122123,0.0011563232328828527,3.1426596958678e-05,-0.0003799785324562488,0.0030508352677197648,-0.010088004355927105
2.214714714714715,0.0011564006961612139,3.0485226246490527e-05,-0.0003723755428552966,0.0030254162351149305,-0.010226552179679438
2.2172172172172173,0.0011564758273974463,2.9562802080163042e-05,-0.00036483659617086994,0.0029996530139685396,-0.010363072711358945
2.21971971971972,0.0011565486738037006,2.865916312061456e-05,-0.0003573625473443087,0.0029735507312095844,-0.010497523046919033
2.2222222222222223,0.0011566192821860222,2.7774145903852743e-05,-0.0003499542383492704,0.002947114621493996,-0.010629859989725876
2.224724724724725,0.0011566876989385078,2.6907584876417756e-05,-0.00034261249792671977,0.002920350027951213,-0.010760040049821618
2.2272272272272273,0.0011567539700386847,2.605931242752324e-05,-0.00033533814130887185,0.0028932624029077703,-0.010888019443142327
2.22972972972973,0.0011568181410419043,2.5229158922529527e-05,-0.0003281319699451335,0.00286585730862865,-0.011013754090779926
2.2322322322322323,0.0011568802570765119,2.4416952740441422e-05,-0.0003209947712287664,0.002838140418060797,-0.01113719961822146
2.234734734734735,0.0011569403628388791,2.3622520306049166e-05,-0.0003139273182162783,0.002810117515562982,-0.011258311354586159
2.2372372372372373,0.0011569985025887963,2.2845686128869502e-05,-0.00030693036934842377,0.0027817944976580855,-0.011377044331870478
2.23973973973974,0.001157054720144296,2.2086272838423016e-05,-0.00030000466816987315,0.0027531773737745624,-0.011493353284202923
2.2422422422422423,0.001157109058877337,2.1344101222620093e-05,-0.00029315094304255274,0.0027242722669899577,-0.01160719264705845
2.244744744744745,0.0011571615617092246,2.0618990266035864e-05,-0.00028636990686453645,0.0026950854147833603,-0.011718516556539937
2.2472472472472473,0.001157212271105823,1.9910757188879025e-05,-0.0002796622567793894,0.002665623169782916,-0.011827278848589029
2.24974974974975,0.0011572612290736278,1.9219217486488027e-05,-0.0002730286738896748,0.0026358920005205566,-0.011933433058242293
2.2522522522522523,0.001157308477155325,1.8544184970159527e-05,-0.00026646982296241184,0.002605898492180292,-0.0120369324188776
2.254754754754755,0.0011573540564253776,1.7885471808753994e-05,-0.0002599863521405843,0.002575649347362763,-0.012137729861450286
2.2572572572572573,0.0011573980074863072,1.7242888569940495e-05,-0.00025357889264515654,0.002545151386834976,-0.012235778013733323
2.25975975975976,0.001157440370464724,1.6616244263106816e-05,-0.00024724805847953224,0.0025144115502929165,-0.01233102919957968
2.2622622622622623,0.0011574811850071087,1.600534638360185e-05,-0.00024099444613112642,0.002483436897127933,-0.012423435438133179
2.264764764764765,0.0011575204902768699,1.541000095495182e-05,-0.00023481863427043947,0.00245223460717936,-0.012512948443107241
2.2672672672672673,0.001157558324949487,1.483001257693295e-05,-0.00022872118344918757,0.0024208119815096185,-0.012599519621996402
2.26976976976977,0.0011575947272102344,1.426518446812075e-05,-0.00022270263579493577,0.0023891764431680507,-0.012683100075337017
2.2722722722722724,0.0011576297347500875,1.3715318514628816e-05,-0.000216763514707341,0.002357335537958527,-0.01276364059595031
2.274774774774775,0.0011576633847626139,1.3180215316044297e-05,-0.00021090432454573538,0.002325296935211607,-0.012841091668179816
2.2772772772772774,0.001157695713940976,1.2659674233805873e-05,-0.0002051255503231486,0.0022930684285606406,-0.012915403467132436
2.27977977977978,0.0011577267584744755,1.2153493440858476e-05,-0.00019942765739378032,0.002260657936709931,-0.01298652585792659
2.2822822822822824,0.0011577565540460133,1.1661469969809213e-05,-0.00019381109113497663,0.0022280735042168875,-0.0130544083949386
2.284784784784785,0.0011577851358294255,1.1183399764552737e-05,-0.00018827627663703383,0.002195323302268515,-0.013119000321031304
2.2872872872872874,0.001157812538486111,1.0719077730397819e-05,-0.0001828236183800125,0.002162415629460679,-0.013180250566814211
2.28978978978979,0.0011578387961634212,1.026829778710825e-05,-0.0001774534999195443,0.0021293589125873646,-0.01323810774987877
2.2922922922922924,0.0011578639424916354,9.83085292052821e-06,-0.0001721662835598159,0.002096161707414057,-0.013292520174035871
2.294794794794795,0.0011578880105817535,9.406535237066471e-06,-0.0001669623100324369,0.0020628326994703294,-0.013343435828568007
2.2972972972972974,0.0011579110330236925,8.99513601826385e-06,-0.00016184189816964567,0.0020293807048399892,-0.013390802387468093
2.2997997997998,0.0011579330418839684,8.59644577430596e-06,-0.00015680534457873652,0.001995814670943785,-0.013434567208681858
2.3023023023023024,0.0011579540687038647,8.210254302642994e-06,-0.00015185292331021394,0.001962143677339545,-0.013474677333354224
2.304804804804805,0.0011579741444979336,7.836350742751463e-06,-0.00014698488552694622,0.0019283769365114334,-0.013511079485069466
2.3073073073073074,0.0011579932997522885,7.474523634420915e-06,-0.00014220145916876703,0.0018945237946627613,-0.013543720069089604
2.30980980980981,0.0011580115644231198,7.124560976262684e-06,-0.0001375028486197971,0.0018605937325196775,-0.013572545171614103
2.3123123123123124,0.0011580289679354039,6.786250286966444e-06,-0.00013288923437132505,0.0018265963661304174,-0.013597500559000053
2.314814814814815,0.0011580455391818484,6.459378661421988e-06,-0.00012836077267824875,0.0017925414476577806,-0.013618531677021817
2.3173173173173174,0.0011580613065221013,6.143732835361959e-06,-0.0001239175952173488,0.0017584388661907036,-0.013635583650104754
2.31981981981982,0.0011580762977814463,5.839099246174317e-06,-0.00011955980875061334,0.0017242986485508371,-0.01364860128058415
2.3223223223223224,0.0011580905402507058,5.545264095130342e-06,-0.00011528749477085487,0.00169013096009335,-0.01365752904791584
2.324824824824825,0.0011581040606851722,5.262013411971855e-06,-0.000111100709159484,0.0016559461055146163,-0.013662311107959402
2.3273273273273274,0.0011581168853048024,4.989133119304157e-06,-0.00010699948183445773,0.0016217545296750013,-0.013662891292186785
2.32982982982983,0.0011581290397934818,4.7264090962673144e-06,-0.00010298381640128085,0.0015875668183983893,-0.013659213106952672
2.3323323323323324,0.0011581405492993857,4.473627248313683e-06,-9.90536897950145e-05,0.0015533936992924158,-0.01365121973271688
2.334834834834835,0.0011581514384350622,4.230573570629392e-06,-9.520905192672569e-05,0.0015192460425644816,-0.013638854023295177
2.3373373373373374,0.0011581617312777792,3.997034218800044e-06,-9.144982532488521e-05,0.0014851348618365456,-0.01362205850509901
2.33983983983984,0.001158171451369705,3.772795576839627e-06,-8.777590477931918e-05,0.0014510713149762933,-0.013600775376395202
2.3423423423423424,0.0011581806217188378,3.557644327273346e-06,-8.418715697217083e-05,0.001417066704907044,-0.013574946506525687
