t,eta,eta_d1,eta_d2,eta_d3,eta_d4
11.711711711711711,-0.0010208417459226585,-0.0006341084730659696,0.0017358361870215278,0.00019575189892506728,-0.018278235290466682
11.714214214214214,-0.0010224231681285577,-0.000629763973440306,0.0017362688490378808,0.00015004226895293238,-0.01825261815761392
11.716716716716716,-0.0010239937169778564,-0.0006254185341375701,0.0017365872045760622,0.00010439886944096921,-0.018225303828955042
11.71921921921922,-0.0010255533904767362,-0.000621072440998155,0.001736791424692491,5.882594815137532e-05,-0.01819629190833849
11.721721721721721,-0.0010271021873461822,-0.0006167259794211261,0.0017368816910755258,1.3327753659919672e-05,-0.01816558214078645
11.724224224224224,-0.0010286401070208166,-0.0006123794343375899,0.0017368581960454377,-3.2091464995331886e-05,-0.01813317441326623
11.726726726726726,-0.001030167149647633,-0.0006080330901840209,0.0017367211425562967,-7.742745867284073e-05,-0.018099068755436765
11.72922922922923,-0.0010316833160848408,-0.000603687230875713,0.00173647074419514,-0.00012267597848442113,-0.018063265340406254
11.731731731731731,-0.00103318860790046,-0.0005993421397801346,0.0017361072251815823,-0.00016783277615506353,-0.018025764485490203
11.734234234234235,-0.0010346830273708953,-0.0005949980996904081,0.001735630820365125,-0.0002128936043855334,-0.017986566652972158
11.736736736736736,-0.0010361665774795033,-0.0005906553927985669,0.00173504177522249,-0.0002578542172156917,-0.01794567245085288
11.73923923923924,-0.0010376392619150798,-0.000586314300669119,0.001734340345854346,-0.0003027103703892031,-0.01790308263361773
11.741741741741741,-0.0010391010850701876,-0.0005819751042122623,0.0017335267989793957,-0.0003474578217230184,-0.017858798102983187
11.744244244244245,-0.001040552052039536,-0.0005776380836576278,0.0017326014119299071,-0.0003920923314748581,-0.017812819908658906
11.746746746746746,-0.001041992168618229,-0.0005733035185274266,0.0017315644726445256,-0.0004366096627153593,-0.01776514924910888
11.74924924924925,-0.0010434214412999646,-0.0005689716876100953,0.001730416279661029,-0.0004810055817018877,-0.017715787472297073
11.751751751751751,-0.0010448398772751472,-0.0005646428689336791,0.0017291571421076957,-0.0005252758582522943,-0.017664736076457466
11.754254254254255,-0.001046247484429011,-0.0005603173397393663,0.0017277873796937848,-0.0005694162661227242,-0.017611996710840128
11.756756756756756,-0.001047644271339531,-0.0005559953764551484,0.0017263073226999048,-0.0006134225833868134,-0.017557571176476383
11.75925925925926,-0.0010490302472754044,-0.0005516772546692444,0.0017247173119659398,-0.000657290592815607,-0.01750146142693021
11.761761761761761,-0.0010504054221939264,-0.000547363249103594,0.0017230176988788648,-0.0007010160822592537,-0.017443669569058518
11.764264264264265,-0.0010517698067387914,-0.0005430536335877256,0.0017212088453604224,-0.0007445948450356954,-0.01738419786376788
11.766766766766766,-0.0010531234122377435,-0.0005387486810323472,0.0017192911238518294,-0.0007880226803121948,-0.017323048726766377
11.76926926926927,-0.0010544662507003776,-0.000534448663402784,0.0017172649172992605,-0.0008312953934968004,-0.01726022472933275
11.771771771771771,-0.0010557983348156198,-0.000530153851693152,0.001715130619138222,-0.0008744087966267022,-0.01719572859905627
11.774274274274275,-0.0010571196779493898,-0.0005258645158996572,0.0017128886332749005,-0.0009173587087627499,-0.0171295632206081
11.776776776776776,-0.001058430294141887,-0.0005215809249948383,0.0017105393740698693,-0.000960140956380362,-0.017061731636493604
11.77927927927928,-0.001059730198105225,-0.0005173033469010463,0.0017080832663180223,-0.001002751373768429,-0.016992237047809056
11.781781781781781,-0.0010610194052205618,-0.0005130320484647705,0.0017055207452290333,-0.0010451858034253303,-0.016921082814993937
11.784284284284285,-0.0010622979315354948,-0.0005087672954301875,0.0017028522564053739,-0.0010874400964588915,-0.016848272458598768
11.786786786786786,-0.0010635657937612918,-0.0005045093524134736,0.0017000782558212746,-0.0011295101129886187,-0.016773809660032057
11.78928928928929,-0.0010648230092699038,-0.0005002584828766449,0.0016971992097998267,-0.001171391722547821,-0.01669769826232148
11.791791791791791,-0.0010660695960911827,-0.0004960149491020638,0.001694215594987697,-0.001213080804492006,-0.016619942270872823
11.794294294294295,-0.0010673055729097831,-0.0004917790121662241,0.0016911278983310907,-0.0012545732484023908,-0.016540545854220934
11.796796796796796,-0.0010685309590622374,-0.0004875509319140908,0.0016879366170494958,-0.0012958649544980716,-0.016459513344790455
11.7992992992993,-0.0010697457745337362,-0.0004833309669336483,0.0016846422586078713,-0.0013369518340443642,-0.016376849239657876
11.801801801801801,-0.0010709500399549814,-0.00047911937453017084,0.0016812453406897798,-0.0013778298097695263,-0.016292558201298046
11.804304304304305,-0.0010721437765989703,-0.0004749164107005488,0.0016777463911664126,-0.0014184948162749844,-0.01620664505834979
11.806806806806806,-0.0010733270063776335,-0.0004707223301082114,0.0016741459480681398,-0.0014589428004563865,-0.01611911480636774
11.80930930930931,-0.0010744997518385702,-0.00046653738605710593,0.0016704445595519535,-0.0014991697219199906,-0.0160299726085813
11.811811811811811,-0.0010756620361614781,-0.0004623618304670507,0.0016666427838696596,-0.0015391715534024408,-0.0159392237966558
11.814314314314315,-0.0010768138831547432,-0.0004581959138481584,0.0016627411893347377,-0.0015789442811959264,-0.01584687387143724
11.816816816816816,-0.0010779553172518795,-0.0004540398852758559,0.001658740354287258,-0.0016184839055715106,-0.015752928503725006
11.81931931931932,-0.0010790863635078973,-0.00044989399236572414,0.0016546408670590762,-0.0016577864412029575,-0.015657393535016606
11.821821821821821,-0.0010802070475955834,-0.0004457584812484344,0.0016504433259361961,-0.0016968479175974438,-0.015560274978270172
11.824324324324325,-0.0010813173958018132,-0.00044163359654519896,0.0016461483391223275,-0.0017356643795253257,-0.015461579018663851
11.826826826826826,-0.0010824174350236998,-0.0004375195813429017,0.0016417565246994725,-0.0017742318874516272,-0.01536131201434321
11.82932932932933,-0.0010835071927647183,-0.0004334166771690767,0.0016372685105882079,-0.0018125465179698597,-0.015259480497191724
11.831831831831831,-0.0010845866971308377,-0.0004293251239678164,0.0016326849345068284,-0.0018506043642374514,-0.015156091173574193
11.834334334334335,-0.001085655976826437,-0.0004252451600751106,0.0016280064439292974,-0.0018884015364141193,-0.015051150925101897
11.836836836836836,-0.0010867150611502986,-0.0004211770221944078,0.0016232336960420035,-0.0019259341620994075,-0.014944666809394658
11.83933933933934,-0.0010877639799914893,-0.00041712094537256494,0.0016183673577006563,-0.001963198386779108,-0.014836646060819803
11.841841841841841,-0.0010888027638252251,-0.00041307716297528385,0.0016134081053824356,-0.0020001903742603577,-0.01472709609126488
11.844344344344345,-0.0010898314437085416,-0.00040904590666381024,0.0016083566251427206,-0.002036906307125108,-0.014616024490896606
11.846846846846846,-0.0010908500512760433,-0.00040502740637018975,0.0016032136125652685,-0.0020733423871714396,-0.014503439028899834
11.84934934934935,-0.0010918586187356333,-0.00040102189027421686,0.0015979797727146139,-0.002109494835866199,-0.014389347654254703
11.851851851851851,-0.0010928571788638847,-0.0003970295847792876,0.0015926558200854979,-0.0021453598947931973,-0.014273758496481825
11.854354354354355,-0.0010938457650018496,-0.0003930507144890433,0.001587242478553269,-0.0021809338261069566,-0.014156679866404343
11.856856856856856,-0.0010948244110502506,-0.00038908550218388904,0.0015817404813204539,-0.002216212912988569,-0.014038120256898434
11.85935935935936,-0.0010957931514650673,-0.0003851341687979848,0.0015761505708644374,-0.0022511934601004424,-0.013918088343660706
11.861861861861861,-0.0010967520212527976,-0.00038119693339570826,0.0015704734988826463,-0.0022858717940461015,-0.013796592985955591
11.864364364364365,-0.0010977010559658773,-0.00037727401314875675,0.0015647100262370928,-0.002320244263828042,-0.013673643227379184
11.866866866866866,-0.0010986402916977334,-0.00037336562331356793,0.0015588609228982808,-0.0023543072413141908,-0.013549248296610195
11.86936936936937,-0.001099569765078058,-0.0003694719772083105,0.0015529269678871416,-0.0023880571216990942,-0.013423417608171118
11.871871871871871,-0.001100489513267952,-0.0003655932861903327,0.00154690894921522,-0.002421490323969433,-0.013296160763184961
11.874374374374375,-0.0011013995739549837,-0.00036172975963383314,0.0015408076638263046,-0.0024546032913730365,-0.013167487550130641
11.876876876876876,-0.0011022999853481166,-0.00035788160490768384,0.0015346239175335341,-0.0024873924918900614,-0.013037407945597046
11.87937937937938,-0.0011031907861727697,-0.0003540490273527541,0.0015283585249567522,-0.0025198544187014504,-0.012905932115055307
11.881881881881881,-0.00110407201566564,-0.0003502322302608857,0.0015220123094615012,-0.002551985590665551,-0.012773070413591547
11.884384384384385,-0.0011049437135695825,-0.00034643141485224405,0.0015155861030906048,-0.0025837825527935676,-0.012638833386680037
11.886886886886886,-0.0011058059201284193,-0.0003426467802542382,0.0015090807465005518,-0.0026152418767226293,-0.012503231770941703
11.88938938938939,-0.0011066586760816108,-0.0003388785234794689,0.0015024970888930789,-0.0026463601612011223,-0.012366276494887973
11.891891891891891,-0.0011075020226590099,-0.00033512683940514765,0.0014958359879474747,-0.0026771340325649207,-0.01222797867969394
11.894394394394395,-0.0011083360015753801,-0.00033139192075168356,0.0014890983097508304,-0.0027075601452247744,-0.012088349639941764
11.896896896896896,-0.00110916065502515,-0.0003276739580611032,0.0014822849287262074,-0.002737635182146092,-0.01194740088438584
11.8993993993994,-0.0011099760256767927,-0.00032397313967724717,0.001475396727561723,-0.002767355855341047,-0.011805144116705524
11.901901901901901,-0.001110782156667274,-0.000320289651724856,0.0014684345971374413,-0.0027967189063543563,-0.01166159123626409
11.904404404404405,-0.0011115790915966484,-0.0003166236780888232,0.0014613994364488236,-0.0028257211067541643,-0.01151675433886945
11.906906906906906,-0.0011123668745222498,-0.0003129754003942803,0.001454292152533676,-0.002854359258625705,-0.011370645717519778
11.90940940940941,-0.0011131455499531276,-0.00030934499798639103,0.0014471136603931012,-0.002882630195063407,-0.011223277863174896
11.911911911911911,-0.0011139151628441618,-0.00030573264791113053,0.0014398648829151428,-0.0029105307806717162,-0.01107466346549879
11.914414414414415,-0.0011146757585905887,-0.00030213852489453796,0.0014325467507930456,-0.002938057912057479,-0.010924815413633215
11.916916916916916,-0.0011154273830217762,-0.00029856280132427304,0.0014251602024462906,-0.002965208518334206,-0.010773746796935768
11.91941941941942,-0.0011161700823956386,-0.0002950056472299789,0.0014177061839380223,-0.00299197956162478,-0.01062147090575527
11.921921921921921,-0.00111690390339262,-0.00029146723026426957,0.0014101856488917264,-0.0030183680375585054,-0.010468001232175173
11.924424424424425,-0.0011176288931097206,-0.00028794771568377286,0.0014025995584069917,-0.0030443709757873583,-0.010313351470775611
11.926926926926926,-0.001118345099054452,-0.00028444726633093664,0.0013949488809736899,-0.003069985440484313,-0.010157535519394134
11.92942942942943,-0.0011190525691388495,-0.00028096604261525215,0.0013872345923849894,-0.0030952085308597055,-0.010000567479870881
11.931931931931931,-0.0011197513516732066,-0.0002775042024954766,0.0013794576756482602,-0.003120037381668439,-0.00984246165882352
11.934434434434435,-0.0011204414953601624,-0.0002740619014611201,0.0013716191208968664,-0.0031444691637239064,-0.009683232568387101
11.936936936936936,-0.0011211230492882765,-0.00027063929251527896,0.0013637199252978793,-0.0031685010844147987,-0.009522894926982328
11.93943943943944,-0.0011217960629258741,-0.00026723652615684435,0.0013557610929619823,-0.0031921303882230245,-0.009361463660063407
11.941941941941941,-0.0011224605861147596,-0.0002638537503633076,0.0013477436348464933,-0.003215354357238742,-0.009198953900888096
11.944444444444445,-0.001123116669063902,-0.00026049111057396823,0.0013396685686646315,-0.0032381703116861615,-0.009035380991259334
11.946946946946946,-0.0011237643623429952,-0.0002571487496726005,0.0013315369187863468,-0.0032605756104429062,-0.008870760482290851
11.94944944944945,-0.0011244037168761586,-0.00025382680797154944,0.0013233497161423968,-0.003282567651566648,-0.008705108135166117
11.951951951951951,-0.0011250347839353025,-0.000250525423195036,0.001315107998125481,-0.0033041438728207972,-0.008538439921891516
11.954454454454455,-0.001125657615133821,-0.0002472447304633779,0.0013068128084901542,-0.003325301752201637,-0.00837077202605041
11.956956956956956,-0.0011262722624199584,-0.0002439848622765306,0.001298465197250659,-0.0033460388084744497,-0.008202120843566973
11.95945945945946,-0.0011268787780702241,-0.00024074594849980702,0.0012900662205800606,-0.0033663526016985967,-0.008032502983460699
11.961961961961961,-0.001127477214682815,-0.00023752811634721038,0.0012816169407041944,-0.003386240733765311,-0.007861935268598685
11.964464464464465,-0.00112806762517096,-0.00023433149036744538,0.0012731184257984973,-0.0034057008489353224,-0.007690434736460805
11.966966966966966,-0.0011286500627561771,-0.00023115619242861096,0.0012645717498782905,-0.0034247306343728745,-0.007518018639887547
11.96946946946947,-0.001129224580961638,-0.00022800234170393396,0.0012559779926939185,-0.003443327820687181,-0.007344704447849182
11.971971971971971,-0.0011297912336053345,-0.00022487005465751664,0.001247338239619561,-0.0034614901824783773,-0.007170509846186945
11.974474474474475,-0.0011303500747933334,-0.00022175944503020906,0.0012386535815428756,-0.0034792155388759793,-0.006995452738383978
11.976976976976976,-0.0011309011589128934,-0.00021867062382638358,0.0012299251147527002,-0.0034965017540826704,-0.006819551246317612
11.97947947947948,-0.001131444540625609,-0.00021560369930015422,0.0012211539408255034,-0.0035133467379303007,-0.006642823711011658
11.981981981981981,-0.0011319802748605487,-0.00021255877694244252,0.001212341166512143,-0.003529748446422565,-0.006465288693397575
11.984484484484485,-0.0011325084168073221,-0.00020953595946836268,0.0012034879036181834,-0.0035457048822853388,-0.006286964975078302
11.986986986986986,-0.0011330290219089961,-0.00020653534680431518,0.0011945952688901529,-0.0035612140955259552,-0.006107871559072109
11.98948948948949,-0.0011335421458554124,-0.00020355703607588538,0.0011856643838928926,-0.0035762741839825973,-0.0059280276705733215
11.991991991991991,-0.0011340478445756863,-0.00020060112159642207,0.0011766963748929549,-0.003590883293883962,-0.005747452757718818
11.994494494494495,-0.0011345461742316293,-0.00019766769485471403,0.0011676923727335087,-0.003605039620407924,-0.0055661664923341014
11.996996996996996,-0.001135037191210296,-0.0001947568445041098,0.001158653512712493,-0.003618741408240367,-0.005384188770691356
11.9994994994995,-0.0011355209521172471,-0.00019186865635129058,0.0011495809344586327,-0.00363198695214062,-0.005201539714275061
12.002002002002001,-0.00113599751376902,-0.0001890032133460562,0.0011404757818044842,-0.003644774597505507,-0.005018239670530278
12.004504504504505,-0.0011364669331862046,-0.00018616059557025055,0.0011313392026587321,-0.003657102740931839,-0.004834309213625154
12.007007007007008,-0.0011369292675861217,-0.0001833408802285469,0.0011221723488794855,-0.0036689698307911245,-0.0046497691451974354
12.00950950950951,-0.0011373845743758645,-0.00018054414163790056,0.0011129763761407174,-0.0036803743677936707,-0.004464640495128069
12.012012012012011,-0.001137832911144769,-0.00017777045121870894,0.0011037524438030077,-0.0036913149055661787,-0.004278944522285055
12.014514514514515,-0.0011382743356572328,-0.00017501987748543002,0.0010945017147796776,-0.0037017900512208435,-0.0040927027152872775
12.017017017017018,-0.0011387089058455327,-0.00017229248603824188,0.0010852253554023694,-0.0037117984659339465,-0.0039059367932581246
12.01951951951952,-0.0011391366798024632,-0.0001695883395544523,0.0010759245352846836,-0.003721338865523671,-0.0037186687065808854
12.022022022022021,-0.0011395577157738979,-0.00016690749778032477,0.001066600427184955,-0.003730410021030528,-0.003530920637660806
12.024524524524525,-0.0011399720721517043,-0.0001642500175235151,0.0010572542068672253,-0.0037390107592935595,-0.0033427150016809293
12.027027027027028,-0.0011403798074661048,-0.0001616159526457439,0.001047887052960772,-0.0037471399635419234,-0.003154074447356603
12.02952952952953,-0.0011407809803784946,-0.00015900535405552474,0.0010385001468191934,-0.0037547965739754274,-0.0029650218576886544
12.032032032032031,-0.0011411756496738715,-0.0001564182697023353,0.0010290946723754413,-0.003761979588351505,-0.00277558035073433
12.034534534534535,-0.0011415638742536122,-0.00015385474456916515,0.0010196718159984908,-0.0037686880625761865,-0.002585773280347148
12.037037037037038,-0.0011419457131279578,-0.0001513148206677417,0.001010232766345931,-0.00377492111129224,-0.0023956242369473912
12.03953953953954,-0.0011423212254084367,-0.00014879853703197998,0.0010007787142179425,-0.0037806779084785247,-0.0022051570482748417
12.042042042042041,-0.0011426904703006266,-0.00014630592971379142,0.0009913108524062797,-0.0037859576880378,-0.0020143957801344037
12.044544544544545,-0.0011430535070965989,-0.00014383703177731078,0.0009818303755439461,-0.003790759744396077,-0.0018233647371772577
12.047047047047048,-0.0011434103951673547,-0.00014139187329534342,0.0009723384799533163,-0.003795083433103197,-0.001632088463635828
12.04954954954955,-0.0011437611939554629,-0.00013897048134456358,0.0009628363634932025,-0.0037989281714297385,-0.0014405917440889482
12.052052052052051,-0.001144105962967476,-0.00013657288000260004,0.0009533252254022018,-0.003802293438972315,-0.0012488996042230305
12.054554554554555,-0.0011444447617664152,-0.00013419909034428912,0.0009438062661427105,-0.003805178778256424,-0.0010570373115799114
12.057057057057058,-0.0011447776499643736,-0.0001318491304388436,0.0009342806872433274,-0.003807583795344349,-0.000865030376322018
12.05955955955956,-0.0011451046872148,-0.0001295230153474658,0.0009247496911363173,-0.003809508160439512,-0.0006729045519886512
12.062062062062061,-0.0011454259332051575,-0.00012722075712148784,0.0009152144810007368,-0.0038109516085010897,-0.0004806858362420563
12.064564564564565,-0.001145741447649215,-0.00012494236480048437,0.0009056762605960111,-0.0038119139398529733,-0.0002884004716401378
12.067067067067068,-0.001146051290279615,-0.000122687844410857,0.0008961362340983992,-0.0038123950207983315,-9.607494638474989e-05
12.06956956956957,-0.0011463555208403309,-0.00012045719896566776,0.0008865956059371793,-0.003812394784234452,9.626400492068754e-05
12.072072072072071,-0.0011466541990790904,-0.00011825042846286271,0.0008770555806233982,-0.0038119132302721903,0.00028858940051224025
12.074574574574575,-0.001146947384739895,-0.00011606752988718716,0.0008675173625851684,-0.0038109504268541428,0.00048087401071139624
12.077077077077078,-0.0011472351375553386,-0.00011390849720921414,0.0008579821559941414,-0.003809506510377869,0.0006730903571678937
12.07957957957958,-0.0011475175172392243,-0.00011177332138620488,0.0008484511645937554,-0.003807581686314565,0.000865210712093667
12.082082082082081,-0.0011477945834789394,-0.00010966199036410718,0.0008389255915269844,-0.0038051762298384473,0.0010572070975229941
12.084584584584585,-0.0011480663959278978,-0.00010757448907908196,0.0008294066391602573,-0.00380229048645242,0.0012490512845384494
12.087087087087088,-0.001148333014198144,-0.00010551079945908537,0.0008198955089062099,-0.0037989248726177927,0.0014407147925257213
12.08958958958959,-0.001148594497852734,-0.0001034709004270884,0.0008103934010461611,-0.0037950798763824456,0.0016321688884080032
12.092092092092091,-0.001148850906398019,-0.00010145476790426877,0.0008009015145505893,-0.0037907560580193733,0.0018233845858968145
12.094594594594595,-0.0011491022992766026,-9.946237481298081e-05,0.0007914210468949467,-0.0037859540506523515,0.0020143326447294996
12.097097097097098,-0.0011493487358594165,-9.749369108077999e-05,0.0007819531938804691,-0.0037806745609020864,0.0022049835699160525
12.0995995995996,-0.0011495902754384973,-9.554868364528013e-05,0.0007724991494465483,-0.0037749183695181543,0.002395307610977948
12.102102102102101,-0.0011498269772192912,-9.362731645848332e-05,0.0007630601054850472,-0.0037686863320210984,0.0025852747611927462
12.104604604604605,-0.0011500589003134304,-9.17295504928306e-05,0.0007536372516533385,-0.0037619793793448597,0.0027748547568404724
12.107107107107108,-0.0011502861037310588,-8.985534374633675e-05,0.0007442317751835681,-0.0037547985184786525,0.0029640170764393403
12.10960960960961,-0.0011505086463735048,-8.800465124922385e-05,0.0007348448606925295,-0.0037471448331219404,0.003152730940001902
12.112112112112111,-0.001150726587025891,-8.617742507105453e-05,0.0007254776899881521,-0.003739019484317818,0.003340965308258781
12.114614614614615,-0.001150939984349758,-8.437361432692136e-05,0.0007161314418749343,-0.003730423711113373,0.003528688881918818
12.117117117117118,-0.0011511488968754952,-8.259316518652304e-05,0.0007068072919589885,-0.003721358831209387,0.0037158701009034623
12.11961961961962,-0.0011513533829951433,-8.083602088151953e-05,0.0006975064124498664,-0.0037118262416118153,0.0039024771435918204
12.122122122122121,-0.0011515535009550132,-7.910212171483022e-05,0.0006882299719603857,-0.0037018274192884837,0.004088477926069256
12.124624624624625,-0.0011517493088484126,-7.73914050693214e-05,0.000678979135307678,-0.0036913639218278393,0.004273840101352455
12.127127127127128,-0.0011519408646082363,-7.570380541804811e-05,0.0006697550633081861,-0.003680437388092539,0.004458531058658455
12.12962962962963,-0.00115212822599986,-7.403925433424607e-05,0.0006605589125766032,-0.0036690495388888023,0.00464251792262127
12.132132132132131,-0.00115231145061373,-7.239768050223971e-05,0.0006513918353150405,-0.0036572021776238306,0.004825767552557814
12.134634634634635,-0.0011524905958581744,-7.07790097286276e-05,0.0006422549791116894,-0.003644897190970664,0.005008246541697403
12.137137137137138,-0.0011526657189524503,-6.918316495446719e-05,0.0006331494867262699,-0.0036321365495423086,0.0051899212164285835
12.13963963963964,-0.0011528368769191805,-6.76100662668766e-05,0.0006240764958825307,-0.0036189223085459354,0.005370757635534851
12.142142142142141,-0.0011530041265775809,-6.605963091249611e-05,0.000615037139053809,-0.003605256608468832,0.005550721589455243
12.144644644644645,-0.0011531675245362583,-6.45317733108941e-05,0.0006060325432503677,-0.0035911416757447023,0.00572977859951207
12.147147147147148,-0.0011533271271859796,-6.302640506836155e-05,0.0005970638298019026,-0.003576579823423298,0.00590789391715818
12.14964964964965,-0.0011534829906929278,-6.154343499206738e-05,0.0005881321141394946,-0.0035615734518534836,0.006085032523214462
12.152152152152151,-0.0011536351709916237,-6.0082769105684886e-05,0.0005792385055800042,-0.0035461250493606378,0.006261159127129545
12.154654654654655,-0.001153783723777821,-5.864431066451847e-05,0.0005703841071000304,-0.0035302371929222254,0.006436238166204422
12.157157157157158,-0.0011539287045018165,-5.72279601722403e-05,0.000561570015117141,-0.003513912548854692,0.006610233804841936
12.15965965965966,-0.001154070168361443,-5.58336153967387e-05,0.0005527973192630542,-0.0034971538734955288,0.006783109933797604
12.162162162162161,-0.0011542081702953233,-5.446117138793727e-05,0.000544067102159318,-0.0034799640138889476,0.0069548301694077885
12.164664664664665,-0.001154342764975988,-5.31105204956972e-05,0.0005353804391875494,-0.003462345908469777,0.007125357852845404
12.167167167167168,-0.0011544740068033382,-5.1781552387830665e-05,0.0005267383982616725,-0.003444302587762904,0.007294656049359638
12.16966966966967,-0.001154601949897735,-5.047415406939093e-05,0.0005181420395951597,-0.003425837175064006,0.007462687547509894
12.172172172172171,-0.0011547266480935597,-4.918820990162942e-05,0.0005095924154688847,-0.0034069528871387145,0.007629414858422834
12.174674674674675,-0.0011548481549322753,-4.7923601623700574e-05,0.0005010905699959767,-0.003387653034919391,0.007794800215027653
12.177177177177178,-0.0011549665236564588,-4.6680208371285836e-05,0.0004926375388858428,-0.0033679410241931884,0.007958805571301575
12.17967967967968,-0.001155081807202779,-4.545790669974181e-05,0.00048423434920491504,-0.003347820356314535,0.008121392601509125
12.182182182182181,-0.001155194058195877,-4.425657060425081e-05,0.0004758820191362312,-0.0033272946288931404,0.008282522699446293
12.184684684684685,-0.0011553033289417869,-4.3076071544606576e-05,0.00046758155774251353,-0.0033063675365069822,0.008442156977690018
12.187187187187188,-0.0011554096714219003,-4.1916278466225254e-05,0.00045933396471331545,-0.003285042871396804,0.008600256266831252
12.18968968968969,-0.0011555131372862903,-4.077705782490337e-05,0.0004511402301287104,-0.0032633245241864284,0.008756781114725332
12.192192192192191,-0.0011556137778478692,-3.9658273611492545e-05,0.00044300133420810406,-0.003241216484576037,0.008911691785728593
12.194694694694695,-0.0011557116440761295,-3.855978737604682e-05,0.0004349182470613222,-0.003218722842064481,0.009064948259950523
12.197197197197198,-0.0011558067865911487,-3.748145825344107e-05,0.00042689192843881063,-0.003195847786654493,0.009216510232489039
12.1996996996997,-0.001155899255657275,-3.642314299098781e-05,0.000418923327479781,-0.003172595609572837,0.009366337112677758
12.202202202202201,-0.0011559891011775902,-3.538469597361149e-05,0.00041101338245463914,-0.0031489707039751846,0.009514388023319498
12.204704704704705,-0.001156076372687817,-3.436596925213142e-05,0.0004031630205165171,-0.003124977565683029,0.009660621799952196
12.207207207207208,-0.0011561611193504767,-3.336681257157248e-05,0.0003953731574328212,-0.0031006207938805153,0.009804996990055326
12.20970970970971,-0.0011562433899492547,-3.238707339967006e-05,0.00038764469733504336,-0.0030759050918565123,0.009947471852334022
12.212212212212211,-0.0011563232328833384,-3.142659695623551e-05,0.00037997853245297364,-0.0030508352677174333,0.01008800435592816
12.214714714714715,-0.0011564006961617967,-3.048522624377048e-05,0.0003723755428516329,-0.003025416235111378,0.010226552179680937
12.217217217217218,-0.001156475827397932,-2.9562802077692796e-05,0.0003648365961677613,-0.0029996530139663746,0.010363072711360388
12.21971971971972,-0.0011565486738041308,-2.865916311811656e-05,0.0003573625473413111,-0.0029735507312070864,0.010497523046922641
12.222222222222221,-0.0011566192821864524,-2.777414590129923e-05,0.0003499542383462728,-0.002947114621492941,0.010629859989732537
12.224724724724725,-0.0011566876989389935,-2.6907584873919754e-05,0.00034261249792366666,-0.0029203500279497696,0.010760040049825559
12.227227227227228,-0.0011567539700391982,-2.605931242483095e-05,0.00033533814130543016,-0.0028932624029060494,0.010888019443145325
12.22972972972973,-0.0011568181410424871,-2.522915891975397e-05,0.00032813196994185834,-0.002865857308626929,0.011013754090783756
12.232232232232231,-0.0011568802570770115,-2.441695273774913e-05,0.00032099477122549125,-0.002838140418058799,0.011137199618224791
12.234734734734735,-0.0011569403628393649,-2.3622520303412387e-05,0.0003139273182130031,-0.002810117515561039,0.011258311354588546
12.237237237237238,-0.0011569985025893237,-2.2845686126260478e-05,0.0003069303693454817,-0.002781794497657142,0.011377044331876807
12.23973973973974,-0.0011570547201448234,-2.2086272835591947e-05,0.00030000466816598736,-0.0027531773737714538,0.011493353284205643
12.242242242242241,-0.0011571090588778782,-2.134410122006658e-05,0.00029315094303911104,-0.002724272266988237,0.011607192647062892
12.244744744744745,-0.0011571615617097103,-2.0618990263454595e-05,0.0002863699068613168,-0.0026950854147813064,0.011718516556545211
12.247247247247248,-0.001157212271106392,-1.9910757186242245e-05,0.0002796622567761142,-0.002665623169780529,0.011827278848591583
12.24974974974975,-0.0011572612290741968,-1.921921748365696e-05,0.00027302867388545593,-0.002635892000516893,0.01193343305824257
12.252252252252251,-0.0011573084771558662,-1.8544184967356214e-05,0.0002664698229591367,-0.002605898492177572,0.01203693241888093
12.254754754754755,-0.001157354056425905,-1.788547180608946e-05,0.0002599863521371426,-0.002575649347360154,0.012137729861453117
12.257257257257258,-0.0011573980074868762,-1.7242888567164938e-05,0.00025357889264115974,-0.00254515138683159,0.012235778013738319
12.25975975975976,-0.0011574403704652791,-1.6616244260275748e-05,0.0002472480584758685,-0.002514411550292306,0.0123310291995824
12.262262262262261,-0.0011574811850077332,-1.6005346380548735e-05,0.00024099444612790677,-0.0024834368971260457,0.012423435438138508
12.264764764764765,-0.0011575204902773834,-1.5410000952148506e-05,0.00023481863426672023,-0.0024522346071771395,0.01251294844311035
12.267267267267268,-0.0011575583249500143,-1.4830012574240659e-05,0.00022872118344513526,-0.002420811981507065,0.012599519621997679
12.26976976976977,-0.0011575947272108034,-1.4265184465372949e-05,0.00022270263579154959,-0.002389176443166441,0.012683100075340903
12.272272272272271,-0.0011576297347506148,-1.3715318511881014e-05,0.00021676351470345523,-0.0023573355379556404,0.012763640595953696
12.274774774774775,-0.0011576633847632523,-1.3180215312880161e-05,0.00021090432454157204,-0.0023252969352088315,0.012841091668183147
12.277277277277278,-0.0011576957139415728,-1.2659674230891538e-05,0.00020512555031970692,-0.00229306842855842,0.012915403467134823
12.27977977977978,-0.0011577267584750167,-1.2153493437860874e-05,0.00019942765738989454,-0.0022606579367078217,0.012986525857931586
12.282282282282281,-0.00115775655404661,-1.1661469967033655e-05,0.00019381109113120187,-0.002228073504213113,0.013054408394939543
12.284784784784785,-0.0011577851358300084,-1.1183399761471868e-05,0.00018827627663264845,-0.00219532330226474,0.013119000321035301
